Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/9/1 0:21,70,100428660,1124,800825340,389769.39,US Dollar,389769.39,US Dollar,Cheque,1
2022/9/1 0:03,70,100428660,11474,805B716C0,29024.33,US Dollar,29024.33,US Dollar,Credit Card,1
2022/9/1 0:01,70,100428660,15980,80B39E7B0,792.92,US Dollar,792.92,US Dollar,Credit Card,1
2022/9/1 0:03,70,100428660,113798,80DC756E0,13171425.53,US Dollar,13171425.53,US Dollar,Cheque,1
2022/9/1 0:23,70,100428660,32375,80E480620,14288.83,US Dollar,14288.83,US Dollar,Cash,1
2022/9/1 0:23,231004,812EE86F0,21940,812EE89C0,3401.73,US Dollar,3401.73,US Dollar,ACH,1
2022/9/1 0:17,70,100428660,152980,8140702D0,6892.43,US Dollar,6892.43,US Dollar,Credit Card,1
2022/9/1 0:26,70,1004286A8,2591,800926A30,37145.3,Euro,37145.3,Euro,Cheque,1
2022/9/1 0:06,21174,800737690,12,80011F990,2848.96,Euro,2848.96,Euro,ACH,1
2022/9/1 4:33,21174,800737690,20,80020C5B0,8630.4,Euro,8630.4,Euro,ACH,1
2022/9/1 21:28,6156,802F9FFB0,6156,802F9FFB0,155171312.9,Rupee,2112784.07,US Dollar,ACH,0
2022/9/1 21:28,6156,802F9FFB0,3,805346060,155171312.9,Rupee,155171312.9,Rupee,Cash,0
2022/9/1 21:23,13078,805357490,13078,805357490,3023864.49,Rupee,3023864.49,Rupee,Reinvestment,0
2022/9/1 21:23,16,804BAE780,213005,80535BB40,118194.72,Rupee,118194.72,Rupee,Cheque,0
2022/9/1 21:19,16,804BAE780,213005,80535BB40,137535.22,Rupee,137535.22,Rupee,Credit Card,0
2022/9/1 21:24,212818,80535B520,212818,80535B520,2915505.01,Rupee,2915505.01,Rupee,Reinvestment,0
2022/9/1 21:23,70,100428780,13184,80537A090,670228.85,Rupee,670228.85,Rupee,Cheque,0
2022/9/1 21:23,70,100428780,13184,80537A090,2648604.73,Rupee,2648604.73,Rupee,Cash,0
2022/9/1 21:26,314390,80537CF40,212818,80537C500,1.39,Rupee,1.39,Rupee,Cheque,0
2022/9/1 21:24,213737,805383C90,213737,805383C90,50804.66,Rupee,50804.66,Rupee,Reinvestment,0
